,car_spec,and_spec,log10cellmass
0,Bacteriastrum sp.,Bacteriastrum spp.,-3.53
1,Cerataulina pelagica,Cerataulina pelagica,-2.94
2,Cerataulina pelagica,Cerataulina pelagica,-2.94
3,Ceratium extensum,Ceratium extensum,-1.91
4,Ceratium falcatum,Ceratium falcatum,-1.91
5,Ceratium inflatum,Ceratium inflatum,-2.55
6,Ceratium teres,Ceratium teres,-2.3
7,Ceratium trichoceros,Ceratium trichoceros,-2.51
8,Ceratium tripos,Ceratium tripos,-1.94
9,Cladopyxis sp.,Cladopyxis spp.,-3.41
10,Climacodium frauenfeldianum,Climacodium frauenfeldianum,-3.43
11,Coscinodiscus sp.,Coscinodiscus spp.,-0.76
12,Dinophysis sp.,Dinophysis spp.,-2.26
13,Ditylum brightwellii,Ditylum brightwellii,-2.6
14,Eucampia zodiacus,Eucampia zodiacus,-3.27
15,Prorocentrum sp.,Prorocentrum spp.,-2.9
16,Fragilaria sp.,Fragilaria spp.,-4.07
17,Gonyaulax sp.,Gonyaulax spp.,-2.41
18,Guinardia flaccida,Guinardia flaccida,-2.38
19,Gyrosigma sp.,Gyrosigma spp.,-2.85
20,Leptocylindrus danicus,Leptocylindrus danicus,-3.9
21,Navicula sp.,Navicula spp.,-3.57
22,Nitzschia,Nitzschia seriata,-4.09
23,Oxytoxum sp.,Oxytoxum spp.,-3.13
24,Paralia sulcata,Paralia sulcata,-3.82
25,Planktoniella sol,Planktoniella sol,-3.19
26,Podolampas sp.,Podolampas spp.,-2.26
27,Prorocentrum sp.,Prorocentrum spp.,-2.9
28,Protoperidinium sp.,Protoperidinium spp.,-2.06
29,Protoperidinium sphaericum,Protoperidinium spp.,-2.06
30,Protoperidinium solidcorne,Protoperidinium spp.,-2.06
31,Protoperidinium subinerme,Protoperidinium spp.,-2.06
32,Rhizosolenia acuminata,Rhizosolenia acuminata,-0.92
33,Rhizosolenia setigera,Rhizosolenia setigera,-2.27
34,Rhizosolenia bergonii,Rhizosolenia bergonii,-1.96
35,Rhizosolenia calcaravis,Rhizosolenia calcar avis,-2.07
36,Rhizosolenia hebetata,Rhizosolenia hebetata semispina,-2.65
37,Rhizosolenia imbricata,Rhizosolenia imbricata shrubsolei,-2.81
38,Rhizosolenia styliformis,Rhizosolenia styliformis,-1.91
39,Skeletonema costatum,Skeletonema costatum,-4.39
40,Surirella sp.,Surirella spp.,-2.41
41,Thalassionema nitzschioides,Thalassionema nitzschioides,-4.17
42,Thalassiosira sp.,Thalassiosira spp.,-2.96
43,Thalassiothrix longissima,Thalassiothrix longissima,-3.51
